x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.022/conflict.txt,8,130.602,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.023/conflict.txt,8,130.537,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.024/conflict.txt,8,130.535,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.025/conflict.txt,8,130.949,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.026/conflict.txt,8,130.938,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.027/conflict.txt,8,131.579,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.028/conflict.txt,8,131.863,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.030/conflict.txt,8,133.507,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.029/conflict.txt,8,135.319,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.040/conflict.txt,8,123.032,3,,1,59,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.040/conflict.txt,8,123.032,3,,2,59,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.040/conflict.txt,8,123.032,3,,3,59,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.034/conflict.txt,8,131.154,2,,1,43,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.034/conflict.txt,8,131.154,2,,2,44,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.035/conflict.txt,8,131.589,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.037/conflict.txt,8,132.13,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.038/conflict.txt,8,131.955,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.039/conflict.txt,8,132.186,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.033/conflict.txt,8,136.057,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.032/conflict.txt,8,138.51,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.036/conflict.txt,8,136.196,2,,1,47,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.036/conflict.txt,8,136.196,2,,2,47,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.041/conflict.txt,8,133.588,3,,1,48,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.041/conflict.txt,8,133.588,3,,2,48,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.041/conflict.txt,8,133.588,3,,3,48,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.049/conflict.txt,8,20.9699,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.044/conflict.txt,8,76.5883,1,,1,39,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.043/conflict.txt,8,77.6488,3,,1,39,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.043/conflict.txt,8,77.6488,3,,2,39,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.043/conflict.txt,8,77.6488,3,,3,39,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.045/conflict.txt,8,130.877,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.046/conflict.txt,8,130.974,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.047/conflict.txt,8,131.512,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.042/conflict.txt,8,136.863,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.050/conflict.txt,8,131.779,0,,-,-,-,-,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.048/conflict.txt,8,133.99,2,,1,29,YES,NO,
x86_64,.config,20,16696,NO,2892,243,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.048/conflict.txt,8,133.99,2,,2,30,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.001/conflict.txt,8,27.9585,3,,1,17,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.001/conflict.txt,8,27.9585,3,,2,17,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.001/conflict.txt,8,27.9585,3,,3,17,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.003/conflict.txt,8,18.8358,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.002/conflict.txt,8,94.6689,3,,1,37,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.002/conflict.txt,8,94.6689,3,,2,37,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.002/conflict.txt,8,94.6689,3,,3,37,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.005/conflict.txt,8,99.4349,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.007/conflict.txt,8,101.266,3,,1,39,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.007/conflict.txt,8,101.266,3,,2,39,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.007/conflict.txt,8,101.266,3,,3,39,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.009/conflict.txt,8,110.225,3,,1,56,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.009/conflict.txt,8,110.225,3,,2,56,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.009/conflict.txt,8,110.225,3,,3,56,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.004/conflict.txt,8,131.984,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.006/conflict.txt,8,131.781,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.008/conflict.txt,8,131.721,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.010/conflict.txt,8,134.072,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.011/conflict.txt,8,135.074,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.020/conflict.txt,8,70.0084,3,,1,20,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.020/conflict.txt,8,70.0084,3,,2,20,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.020/conflict.txt,8,70.0084,3,,3,20,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.017/conflict.txt,8,85.5842,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.015/conflict.txt,8,88.3107,3,,1,38,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.015/conflict.txt,8,88.3107,3,,2,38,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.015/conflict.txt,8,88.3107,3,,3,38,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.018/conflict.txt,8,92.0971,3,,1,41,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.018/conflict.txt,8,92.0971,3,,2,41,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.018/conflict.txt,8,92.0971,3,,3,41,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.014/conflict.txt,8,109.639,3,,1,41,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.014/conflict.txt,8,109.639,3,,2,41,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.014/conflict.txt,8,109.639,3,,3,41,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.012/conflict.txt,8,112.367,3,,1,67,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.021/conflict.txt,8,106.638,3,,1,25,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.012/conflict.txt,8,112.367,3,,2,67,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.021/conflict.txt,8,106.638,3,,2,25,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.012/conflict.txt,8,112.367,3,,3,67,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.021/conflict.txt,8,106.638,3,,3,25,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.016/conflict.txt,8,111.67,3,,1,52,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.016/conflict.txt,8,111.67,3,,2,52,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.016/conflict.txt,8,111.67,3,,3,52,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.013/conflict.txt,8,130.202,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.019/conflict.txt,8,133.691,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.022/conflict.txt,8,10.287,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.027/conflict.txt,8,96.6678,3,,1,50,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.027/conflict.txt,8,96.6678,3,,2,50,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.027/conflict.txt,8,96.6678,3,,3,50,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.025/conflict.txt,8,122.795,3,,1,64,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.025/conflict.txt,8,122.795,3,,2,64,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.025/conflict.txt,8,122.795,3,,3,64,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.023/conflict.txt,8,130.17,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.024/conflict.txt,8,130.285,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.026/conflict.txt,8,132.256,3,,1,62,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.026/conflict.txt,8,132.256,3,,2,62,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.026/conflict.txt,8,132.256,3,,3,62,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.028/conflict.txt,8,131.994,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.029/conflict.txt,8,133.092,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.030/conflict.txt,8,132.49,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.031/conflict.txt,8,133.188,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.036/conflict.txt,8,45.8464,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.038/conflict.txt,8,87.0716,3,,1,37,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.038/conflict.txt,8,87.0716,3,,2,37,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.037/conflict.txt,8,88.2545,3,,1,39,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.038/conflict.txt,8,87.0716,3,,3,37,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.037/conflict.txt,8,88.2545,3,,2,39,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.037/conflict.txt,8,88.2545,3,,3,39,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.032/conflict.txt,8,110.679,3,,1,34,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.032/conflict.txt,8,110.679,3,,2,34,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.032/conflict.txt,8,110.679,3,,3,34,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.035/conflict.txt,8,113.465,3,,1,30,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.035/conflict.txt,8,113.465,3,,2,30,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.035/conflict.txt,8,113.465,3,,3,30,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.034/conflict.txt,8,130.664,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.033/conflict.txt,8,132.45,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.040/conflict.txt,8,132.563,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.039/conflict.txt,8,133.566,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.041/conflict.txt,8,133.393,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.046/conflict.txt,8,12.6768,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.050/conflict.txt,8,12.5684,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt,8,48.2117,3,,1,15,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt,8,48.2117,3,,2,15,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt,8,48.2117,3,,3,15,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.049/conflict.txt,8,50.2764,3,,1,26,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.049/conflict.txt,8,50.2764,3,,2,26,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.049/conflict.txt,8,50.2764,3,,3,26,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.044/conflict.txt,8,91.0992,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.047/conflict.txt,8,95.5242,3,,1,34,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.047/conflict.txt,8,95.5242,3,,2,34,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.047/conflict.txt,8,95.5242,3,,3,34,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.048/conflict.txt,8,106.138,3,,1,84,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.048/conflict.txt,8,106.138,3,,2,84,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.048/conflict.txt,8,106.138,3,,3,84,YES,NO,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.042/conflict.txt,8,130.185,0,,-,-,-,-,
x86_64,.config,30,16696,NO,2963,320,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.043/conflict.txt,8,130.315,0,,-,-,-,-,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt,8,33.6632,0,,-,-,-,-,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.011/conflict.txt,8,14.2349,0,,-,-,-,-,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.004/conflict.txt,8,60.5118,2,,1,24,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.004/conflict.txt,8,60.5118,2,,2,27,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.006/conflict.txt,8,66.9589,3,,1,21,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.006/conflict.txt,8,66.9589,3,,2,21,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.006/conflict.txt,8,66.9589,3,,3,21,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.003/conflict.txt,8,75.6406,3,,1,21,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.003/conflict.txt,8,75.6406,3,,2,21,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.003/conflict.txt,8,75.6406,3,,3,26,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt,8,109.048,3,,1,70,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt,8,109.048,3,,2,71,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt,8,109.048,3,,3,71,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt,8,126.083,2,,1,93,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt,8,126.083,2,,2,93,YES,NO,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt,8,130.632,0,,-,-,-,-,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.008/conflict.txt,8,132.245,0,,-,-,-,-,
x86_64,.config,40,16696,NO,4033,377,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.009/conflict.txt,8,132.137,0,,-,-,-,-,
