Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.036/conflict.txt;8;131.621;2;;2;25;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.037/conflict.txt;8;972.026;3;;1;78;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.037/conflict.txt;8;972.026;3;;2;78;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.037/conflict.txt;8;972.026;3;;3;78;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.038/conflict.txt;8;131.525;2;;1;27;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.038/conflict.txt;8;131.525;2;;2;27;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.039/conflict.txt;8;830.664;3;;1;34;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.039/conflict.txt;8;830.664;3;;2;34;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.039/conflict.txt;8;830.664;3;;3;35;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.040/conflict.txt;8;129.151;2;;1;23;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.040/conflict.txt;8;129.151;2;;2;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt;8;128.451;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.037/conflict.txt;8;366.581;1;;1;59;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt;8;172.726;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.039/conflict.txt;8;130.525;1;;1;56;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.040/conflict.txt;8;128.936;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.036/conflict.txt;8;129.178;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.037/conflict.txt;8;111.705;3;;1;150;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.037/conflict.txt;8;111.705;3;;2;156;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.037/conflict.txt;8;111.705;3;;3;158;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.038/conflict.txt;8;129.224;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.039/conflict.txt;8;128.366;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.040/conflict.txt;8;128.748;1;;1;167;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.036/conflict.txt;8;104.415;3;;1;114;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.036/conflict.txt;8;104.415;3;;2;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.036/conflict.txt;8;104.415;3;;3;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.037/conflict.txt;8;228.034;3;;1;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.037/conflict.txt;8;228.034;3;;2;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.037/conflict.txt;8;228.034;3;;3;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.038/conflict.txt;8;161.039;1;;1;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.039/conflict.txt;8;264.031;3;;1;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.039/conflict.txt;8;264.031;3;;2;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.039/conflict.txt;8;264.031;3;;3;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.040/conflict.txt;8;315.898;3;;1;22;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.040/conflict.txt;8;315.898;3;;2;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.040/conflict.txt;8;315.898;3;;3;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.036/conflict.txt;8;843.308;3;;1;80;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.036/conflict.txt;8;843.308;3;;2;80;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.036/conflict.txt;8;843.308;3;;3;80;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.037/conflict.txt;8;132.573;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.038/conflict.txt;8;105.159;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.039/conflict.txt;8;461.292;3;;1;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.039/conflict.txt;8;461.292;3;;2;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.039/conflict.txt;8;461.292;3;;3;72;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.040/conflict.txt;8;677.871;3;;1;81;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.040/conflict.txt;8;677.871;3;;2;81;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.040/conflict.txt;8;677.871;3;;3;81;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.036/conflict.txt;8;739.324;3;;1;42;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.036/conflict.txt;8;739.324;3;;2;42;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.036/conflict.txt;8;739.324;3;;3;42;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt;8;390.506;3;;1;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt;8;390.506;3;;2;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.037/conflict.txt;8;390.506;3;;3;29;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.038/conflict.txt;8;37.908;3;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.038/conflict.txt;8;37.908;3;;2;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.038/conflict.txt;8;37.908;3;;3;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.039/conflict.txt;8;810.487;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.040/conflict.txt;8;820.067;3;;1;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.040/conflict.txt;8;820.067;3;;2;33;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.040/conflict.txt;8;820.067;3;;3;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.036/conflict.txt;8;148.41;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.037/conflict.txt;8;130.752;1;;1;194;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt;8;78.284;3;;1;60;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt;8;78.284;3;;2;65;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt;8;78.284;3;;3;65;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.040/conflict.txt;8;252.337;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.036/conflict.txt;8;228.205;3;;1;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.036/conflict.txt;8;228.205;3;;2;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.036/conflict.txt;8;228.205;3;;3;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.037/conflict.txt;8;238.396;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.038/conflict.txt;8;517.874;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.039/conflict.txt;8;129.616;1;;1;105;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.040/conflict.txt;8;717.539;3;;1;120;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.040/conflict.txt;8;717.539;3;;2;119;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.040/conflict.txt;8;717.539;3;;3;122;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.036/conflict.txt;8;14.113;1;;1;15;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.037/conflict.txt;8;521.851;3;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.037/conflict.txt;8;521.851;3;;2;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.037/conflict.txt;8;521.851;3;;3;25;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.038/conflict.txt;8;513.951;3;;1;32;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.038/conflict.txt;8;513.951;3;;2;32;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.038/conflict.txt;8;513.951;3;;3;33;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.039/conflict.txt;8;19.403;3;;1;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.039/conflict.txt;8;19.403;3;;2;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.039/conflict.txt;8;19.403;3;;3;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.040/conflict.txt;8;154.225;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.036/conflict.txt;8;963.323;3;;1;135;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.036/conflict.txt;8;963.323;3;;2;135;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.036/conflict.txt;8;963.323;3;;3;135;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.037/conflict.txt;8;129.772;3;;1;232;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.037/conflict.txt;8;129.772;3;;2;232;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.037/conflict.txt;8;129.772;3;;3;233;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.038/conflict.txt;8;298.501;3;;1;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.038/conflict.txt;8;298.501;3;;2;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.038/conflict.txt;8;298.501;3;;3;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.039/conflict.txt;8;127.487;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.040/conflict.txt;8;930.421;3;;1;152;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.040/conflict.txt;8;930.421;3;;2;152;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.040/conflict.txt;8;930.421;3;;3;152;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.036/conflict.txt;8;129.64;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.037/conflict.txt;8;786.491;3;;1;107;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.037/conflict.txt;8;786.491;3;;2;107;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.037/conflict.txt;8;786.491;3;;3;107;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.038/conflict.txt;8;102.422;3;;1;101;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.038/conflict.txt;8;102.422;3;;2;101;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.038/conflict.txt;8;102.422;3;;3;101;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.039/conflict.txt;8;264.948;3;;1;27;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.039/conflict.txt;8;264.948;3;;2;27;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.039/conflict.txt;8;264.948;3;;3;27;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.040/conflict.txt;8;416.123;3;;1;56;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.040/conflict.txt;8;416.123;3;;2;56;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.040/conflict.txt;8;416.123;3;;3;56;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.036/conflict.txt;8;392.959;3;;1;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.036/conflict.txt;8;392.959;3;;2;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.036/conflict.txt;8;392.959;3;;3;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.037/conflict.txt;8;323.806;3;;1;32;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.037/conflict.txt;8;323.806;3;;2;32;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.037/conflict.txt;8;323.806;3;;3;32;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.038/conflict.txt;8;814.948;3;;1;19;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.038/conflict.txt;8;814.948;3;;2;19;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.038/conflict.txt;8;814.948;3;;3;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.039/conflict.txt;8;131.142;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.040/conflict.txt;8;547.707;3;;1;18;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.040/conflict.txt;8;547.707;3;;2;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.040/conflict.txt;8;547.707;3;;3;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.036/conflict.txt;8;966.561;3;;1;103;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.036/conflict.txt;8;966.561;3;;2;103;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.036/conflict.txt;8;966.561;3;;3;103;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.037/conflict.txt;8;216.731;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.038/conflict.txt;8;128.469;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.039/conflict.txt;8;338.226;3;;1;33;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.039/conflict.txt;8;338.226;3;;2;33;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.039/conflict.txt;8;338.226;3;;3;33;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.040/conflict.txt;8;129.552;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.036/conflict.txt;8;129.107;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.037/conflict.txt;8;877.869;3;;1;110;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.037/conflict.txt;8;877.869;3;;2;110;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.037/conflict.txt;8;877.869;3;;3;110;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.038/conflict.txt;8;787.607;3;;1;100;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.038/conflict.txt;8;787.607;3;;2;100;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.038/conflict.txt;8;787.607;3;;3;100;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.039/conflict.txt;8;537.091;3;;1;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.039/conflict.txt;8;537.091;3;;2;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.039/conflict.txt;8;537.091;3;;3;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.040/conflict.txt;8;129.817;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.036/conflict.txt;8;195.353;3;;1;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.036/conflict.txt;8;195.353;3;;2;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.036/conflict.txt;8;195.353;3;;3;16;YES;NO;;;;;;;;;;;;;
