Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.009/conflict.txt,2,24.2778,3,,3,5,YES,YES,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.010/conflict.txt,2,11.5273,1,,1,4,YES,YES,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.011/conflict.txt,3,18.0962,2,,1,18,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.011/conflict.txt,3,18.0962,2,,2,18,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.012/conflict.txt,3,13.3227,1,,1,9,YES,YES,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.013/conflict.txt,3,22.482,1,,1,23,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.014/conflict.txt,3,15.8154,1,,1,16,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.015/conflict.txt,3,129.285,1,,1,100,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.016/conflict.txt,4,29.9913,2,,1,18,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.016/conflict.txt,4,29.9913,2,,2,22,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.017/conflict.txt,4,50.6705,1,,1,74,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.018/conflict.txt,4,52.6185,3,,1,73,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.018/conflict.txt,4,52.6185,3,,2,73,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.018/conflict.txt,4,52.6185,3,,3,73,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.019/conflict.txt,4,17.5047,3,,1,10,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.019/conflict.txt,4,17.5047,3,,2,10,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.019/conflict.txt,4,17.5047,3,,3,10,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.020/conflict.txt,4,73.0561,3,,1,11,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.020/conflict.txt,4,73.0561,3,,2,11,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.020/conflict.txt,4,73.0561,3,,3,25,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.021/conflict.txt,5,59.5745,3,,1,83,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.021/conflict.txt,5,59.5745,3,,2,83,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.021/conflict.txt,5,59.5745,3,,3,83,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.022/conflict.txt,5,68.0923,3,,1,13,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.022/conflict.txt,5,68.0923,3,,2,13,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.022/conflict.txt,5,68.0923,3,,3,20,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.023/conflict.txt,5,110.159,2,,1,131,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.023/conflict.txt,5,110.159,2,,2,131,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.024/conflict.txt,5,70.6577,1,,1,125,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.025/conflict.txt,5,20.7617,1,,1,23,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.026/conflict.txt,6,87.239,1,,1,139,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.027/conflict.txt,6,58.8105,3,,1,78,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.027/conflict.txt,6,58.8105,3,,2,78,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.027/conflict.txt,6,58.8105,3,,3,79,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.028/conflict.txt,6,117.485,2,,1,164,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.028/conflict.txt,6,117.485,2,,2,170,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.029/conflict.txt,6,130.066,2,,1,124,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.029/conflict.txt,6,130.066,2,,2,124,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.030/conflict.txt,6,22.8455,3,,1,14,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.030/conflict.txt,6,22.8455,3,,2,14,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.030/conflict.txt,6,22.8455,3,,3,14,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.031/conflict.txt,7,40.3149,3,,1,42,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.031/conflict.txt,7,40.3149,3,,2,42,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.031/conflict.txt,7,40.3149,3,,3,42,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.032/conflict.txt,7,35.5261,3,,1,32,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.032/conflict.txt,7,35.5261,3,,2,32,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.032/conflict.txt,7,35.5261,3,,3,36,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.033/conflict.txt,7,130.418,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.034/conflict.txt,7,128.054,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.035/conflict.txt,7,21.071,2,,1,23,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.035/conflict.txt,7,21.071,2,,2,23,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.036/conflict.txt,8,96.6561,3,,1,103,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.036/conflict.txt,8,96.6561,3,,2,103,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.036/conflict.txt,8,96.6561,3,,3,103,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.037/conflict.txt,8,21.6731,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.038/conflict.txt,8,128.469,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.039/conflict.txt,8,33.8226,3,,1,33,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.039/conflict.txt,8,33.8226,3,,2,33,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.039/conflict.txt,8,33.8226,3,,3,33,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.040/conflict.txt,8,129.552,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.041/conflict.txt,9,122.318,2,,1,217,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.041/conflict.txt,9,122.318,2,,2,217,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.042/conflict.txt,9,55.0194,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.043/conflict.txt,9,74.09,3,,1,70,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.043/conflict.txt,9,74.09,3,,2,70,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.043/conflict.txt,9,74.09,3,,3,70,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.044/conflict.txt,9,131.334,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.045/conflict.txt,9,32.2798,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.046/conflict.txt,10,45.2302,3,,1,52,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.046/conflict.txt,10,45.2302,3,,2,52,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.046/conflict.txt,10,45.2302,3,,3,52,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.047/conflict.txt,10,133.236,0,,-,-,-,-,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.048/conflict.txt,10,131.776,2,,1,77,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.048/conflict.txt,10,131.776,2,,2,77,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.049/conflict.txt,10,47.8877,3,,1,65,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.049/conflict.txt,10,47.8877,3,,2,65,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.049/conflict.txt,10,47.8877,3,,3,65,YES,NO,
x86_64,.config,30,16696,NO,4128,300,/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.050/conflict.txt,10,74.2995,1,,1,117,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.001/conflict.txt,1,12.947,2,,1,2,YES,YES,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.001/conflict.txt,1,12.947,2,,2,2,NO,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.002/conflict.txt,1,13.2589,3,,1,2,YES,YES,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.002/conflict.txt,1,13.2589,3,,2,2,NO,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.002/conflict.txt,1,13.2589,3,,3,2,NO,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.003/conflict.txt,1,27.9742,3,,1,20,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.003/conflict.txt,1,27.9742,3,,2,20,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.003/conflict.txt,1,27.9742,3,,3,20,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.004/conflict.txt,1,23.2777,3,,1,8,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.004/conflict.txt,1,23.2777,3,,2,8,NO,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.004/conflict.txt,1,23.2777,3,,3,8,NO,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.005/conflict.txt,1,10.1365,1,,1,3,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.006/conflict.txt,2,85.9254,3,,1,102,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.006/conflict.txt,2,85.9254,3,,2,102,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.006/conflict.txt,2,85.9254,3,,3,102,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.007/conflict.txt,2,44.4258,3,,1,7,YES,YES,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.007/conflict.txt,2,44.4258,3,,2,7,YES,YES,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.007/conflict.txt,2,44.4258,3,,3,13,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.008/conflict.txt,2,43.8346,3,,1,17,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.008/conflict.txt,2,43.8346,3,,2,17,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.008/conflict.txt,2,43.8346,3,,3,17,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.009/conflict.txt,2,27.0241,3,,1,9,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.009/conflict.txt,2,27.0241,3,,2,9,NO,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.009/conflict.txt,2,27.0241,3,,3,9,NO,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.010/conflict.txt,2,46.8823,3,,1,58,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.010/conflict.txt,2,46.8823,3,,2,58,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.010/conflict.txt,2,46.8823,3,,3,58,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.011/conflict.txt,3,34.5722,3,,1,35,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.011/conflict.txt,3,34.5722,3,,2,35,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.011/conflict.txt,3,34.5722,3,,3,35,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.012/conflict.txt,3,46.7016,3,,1,19,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.012/conflict.txt,3,46.7016,3,,2,19,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.012/conflict.txt,3,46.7016,3,,3,19,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.013/conflict.txt,3,128.928,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.014/conflict.txt,3,141.105,2,,1,70,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.014/conflict.txt,3,141.105,2,,2,70,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.015/conflict.txt,3,30.9177,3,,1,21,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.015/conflict.txt,3,30.9177,3,,2,21,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.015/conflict.txt,3,30.9177,3,,3,21,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.016/conflict.txt,4,12.6349,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.017/conflict.txt,4,59.3985,3,,1,37,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.017/conflict.txt,4,59.3985,3,,2,37,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.017/conflict.txt,4,59.3985,3,,3,37,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.018/conflict.txt,4,29.7279,3,,1,13,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.018/conflict.txt,4,29.7279,3,,2,13,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.018/conflict.txt,4,29.7279,3,,3,13,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.019/conflict.txt,4,22.3468,3,,1,12,YES,YES,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.019/conflict.txt,4,22.3468,3,,2,12,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.019/conflict.txt,4,22.3468,3,,3,12,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.020/conflict.txt,4,43.3954,3,,1,33,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.020/conflict.txt,4,43.3954,3,,2,33,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.020/conflict.txt,4,43.3954,3,,3,33,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.021/conflict.txt,5,130.629,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.022/conflict.txt,5,8.32207,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.023/conflict.txt,5,132.096,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.024/conflict.txt,5,45.4341,3,,1,24,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.024/conflict.txt,5,45.4341,3,,2,24,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.024/conflict.txt,5,45.4341,3,,3,24,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.025/conflict.txt,5,134.212,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.026/conflict.txt,6,80.9737,3,,1,72,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.026/conflict.txt,6,80.9737,3,,2,72,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.026/conflict.txt,6,80.9737,3,,3,72,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.027/conflict.txt,6,84.9428,3,,1,86,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.027/conflict.txt,6,84.9428,3,,2,86,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.027/conflict.txt,6,84.9428,3,,3,86,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.028/conflict.txt,6,114.452,3,,1,190,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.028/conflict.txt,6,114.452,3,,2,190,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.028/conflict.txt,6,114.452,3,,3,190,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.029/conflict.txt,6,8.74445,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.030/conflict.txt,6,33.4416,3,,1,30,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.030/conflict.txt,6,33.4416,3,,2,30,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.030/conflict.txt,6,33.4416,3,,3,30,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.031/conflict.txt,7,42.0212,3,,1,26,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.031/conflict.txt,7,42.0212,3,,2,26,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.031/conflict.txt,7,42.0212,3,,3,26,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.032/conflict.txt,7,13.9678,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.033/conflict.txt,7,76.6944,3,,1,50,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.033/conflict.txt,7,76.6944,3,,2,50,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.033/conflict.txt,7,76.6944,3,,3,50,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.034/conflict.txt,7,57.5986,3,,1,52,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.034/conflict.txt,7,57.5986,3,,2,52,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.034/conflict.txt,7,57.5986,3,,3,52,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.035/conflict.txt,7,128.847,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.036/conflict.txt,8,129.107,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.037/conflict.txt,8,87.7869,3,,1,110,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.037/conflict.txt,8,87.7869,3,,2,110,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.037/conflict.txt,8,87.7869,3,,3,110,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.038/conflict.txt,8,78.7607,3,,1,100,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.038/conflict.txt,8,78.7607,3,,2,100,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.038/conflict.txt,8,78.7607,3,,3,100,YES,NO,
