Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.039/conflict.txt;8;80.343.227;3;;1;30;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.039/conflict.txt;8;80.343.227;3;;2;30;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.039/conflict.txt;8;80.343.227;3;;3;30;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.040/conflict.txt;8;138.378.253;3;;1;22;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.040/conflict.txt;8;138.378.253;3;;2;21;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.040/conflict.txt;8;138.378.253;3;;3;27;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.036/conflict.txt;8;102.361.722;3;;1;55;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.036/conflict.txt;8;102.361.722;3;;2;50;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.036/conflict.txt;8;102.361.722;3;;3;49;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.037/conflict.txt;8;300.800.174;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.038/conflict.txt;8;303.136.477;2;;1;14;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.038/conflict.txt;8;303.136.477;2;;2;17;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.039/conflict.txt;8;303.889.079;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.040/conflict.txt;8;302.281.592;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.036/conflict.txt;8;65.258.565;3;;1;24;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.036/conflict.txt;8;65.258.565;3;;2;24;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.036/conflict.txt;8;65.258.565;3;;3;24;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.037/conflict.txt;8;30.082.665;3;;1;28;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.037/conflict.txt;8;30.082.665;3;;2;28;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.037/conflict.txt;8;30.082.665;3;;3;28;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.038/conflict.txt;8;43.241.657;3;;1;27;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.038/conflict.txt;8;43.241.657;3;;2;24;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.038/conflict.txt;8;43.241.657;3;;3;27;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.039/conflict.txt;8;47.964.193;3;;1;21;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.039/conflict.txt;8;47.964.193;3;;2;20;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.039/conflict.txt;8;47.964.193;3;;3;21;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.040/conflict.txt;8;37.429.237;3;;1;24;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.040/conflict.txt;8;37.429.237;3;;2;24;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.040/conflict.txt;8;37.429.237;3;;3;25;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.036/conflict.txt;8;59.063.252;3;;1;24;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.036/conflict.txt;8;59.063.252;3;;2;24;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.036/conflict.txt;8;59.063.252;3;;3;23;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.037/conflict.txt;8;104.610.121;3;;1;32;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.037/conflict.txt;8;104.610.121;3;;2;32;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.037/conflict.txt;8;104.610.121;3;;3;32;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.038/conflict.txt;8;6.979.688;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.039/conflict.txt;8;101.704.766;3;;1;41;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.039/conflict.txt;8;101.704.766;3;;2;31;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.039/conflict.txt;8;101.704.766;3;;3;41;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.040/conflict.txt;8;122.524.544;3;;1;29;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.040/conflict.txt;8;122.524.544;3;;2;28;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.040/conflict.txt;8;122.524.544;3;;3;27;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.036/conflict.txt;8;308.208.448;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.037/conflict.txt;8;83.830.288;3;;1;27;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.037/conflict.txt;8;83.830.288;3;;2;29;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.037/conflict.txt;8;83.830.288;3;;3;30;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.038/conflict.txt;8;65.016.162;3;;1;30;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.038/conflict.txt;8;65.016.162;3;;2;29;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.038/conflict.txt;8;65.016.162;3;;3;29;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.039/conflict.txt;8;347.952.124;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.040/conflict.txt;8;35.722.567;3;;1;28;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.040/conflict.txt;8;35.722.567;3;;2;27;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.040/conflict.txt;8;35.722.567;3;;3;27;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.036/conflict.txt;8;310.980.955;1;;1;22;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.037/conflict.txt;8;311.270.061;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.038/conflict.txt;8;305.482.015;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.039/conflict.txt;8;311.457.150;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.040/conflict.txt;8;305.138.465;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.036/conflict.txt;8;32.800.959;3;;1;20;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.036/conflict.txt;8;32.800.959;3;;2;18;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.036/conflict.txt;8;32.800.959;3;;3;21;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.037/conflict.txt;8;40.257.718;3;;1;28;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.037/conflict.txt;8;40.257.718;3;;2;28;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.037/conflict.txt;8;40.257.718;3;;3;26;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.038/conflict.txt;8;48.542.357;2;;1;45;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.038/conflict.txt;8;48.542.357;2;;2;44;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.039/conflict.txt;8;191.399.183;3;;1;96;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.039/conflict.txt;8;191.399.183;3;;2;95;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.039/conflict.txt;8;191.399.183;3;;3;96;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.040/conflict.txt;8;2.904.320;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.036/conflict.txt;8;123.295.162;3;;1;29;YES;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.036/conflict.txt;8;123.295.162;3;;2;29;YES;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.036/conflict.txt;8;123.295.162;3;;3;29;YES;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.037/conflict.txt;8;2.053.478;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.038/conflict.txt;8;246.024.095;3;;1;24;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.038/conflict.txt;8;246.024.095;3;;2;25;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.038/conflict.txt;8;246.024.095;3;;3;24;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.039/conflict.txt;8;309.748.874;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.040/conflict.txt;8;153.914.678;3;;1;28;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.040/conflict.txt;8;153.914.678;3;;2;39;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.040/conflict.txt;8;153.914.678;3;;3;28;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.036/conflict.txt;8;61.040.277;3;;1;38;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.036/conflict.txt;8;61.040.277;3;;2;39;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.036/conflict.txt;8;61.040.277;3;;3;37;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.037/conflict.txt;8;42.372.846;3;;1;20;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.037/conflict.txt;8;42.372.846;3;;2;22;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.037/conflict.txt;8;42.372.846;3;;3;22;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.038/conflict.txt;8;19.032.060;3;;1;17;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.038/conflict.txt;8;19.032.060;3;;2;17;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.038/conflict.txt;8;19.032.060;3;;3;16;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.039/conflict.txt;8;74.678.894;3;;1;47;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.039/conflict.txt;8;74.678.894;3;;2;46;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.039/conflict.txt;8;74.678.894;3;;3;48;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.040/conflict.txt;8;45.699.547;3;;1;23;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.040/conflict.txt;8;45.699.547;3;;2;23;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.040/conflict.txt;8;45.699.547;3;;3;24;NO;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.036/conflict.txt;8;39.205.946;2;;1;36;YES;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.036/conflict.txt;8;39.205.946;2;;2;37;YES;NO;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.037/conflict.txt;8;2.608.156;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.038/conflict.txt;8;300.478.789;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.039/conflict.txt;8;29.407.745;3;;1;16;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.039/conflict.txt;8;29.407.745;3;;2;16;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.039/conflict.txt;8;29.407.745;3;;3;17;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.040/conflict.txt;8;62.563.719;3;;1;22;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.040/conflict.txt;8;62.563.719;3;;2;19;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.040/conflict.txt;8;62.563.719;3;;3;23;YES;YES;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.036/conflict.txt;8;302.241.950;2;;1;27;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.036/conflict.txt;8;302.241.950;2;;2;35;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.037/conflict.txt;8;74.717.037;1;;1;28;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.038/conflict.txt;8;18.103.634;1;;1;21;YES;YES;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.039/conflict.txt;8;90.720.846;2;;1;52;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.039/conflict.txt;8;90.720.846;2;;2;52;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.040/conflict.txt;8;173.757.815;3;;1;42;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.040/conflict.txt;8;173.757.815;3;;2;42;NO;NO;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.040/conflict.txt;8;173.757.815;3;;3;65;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.036/conflict.txt;8;16.656.257;1;;1;21;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.037/conflict.txt;8;43.109.451;3;;1;27;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.037/conflict.txt;8;43.109.451;3;;2;27;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.037/conflict.txt;8;43.109.451;3;;3;28;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.038/conflict.txt;8;48.893.356;3;;1;23;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.038/conflict.txt;8;48.893.356;3;;2;23;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.038/conflict.txt;8;48.893.356;3;;3;23;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.039/conflict.txt;8;52.074.097;3;;1;26;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.039/conflict.txt;8;52.074.097;3;;2;26;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.039/conflict.txt;8;52.074.097;3;;3;26;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.040/conflict.txt;8;302.934.194;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.036/conflict.txt;8;305.761.592;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.037/conflict.txt;8;301.397.885;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.038/conflict.txt;8;302.211.364;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.039/conflict.txt;8;305.033.401;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.040/conflict.txt;8;8.250.961;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.036/conflict.txt;8;87.018.892;3;;1;29;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.036/conflict.txt;8;87.018.892;3;;2;29;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.036/conflict.txt;8;87.018.892;3;;3;24;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.037/conflict.txt;8;67.915.182;3;;1;25;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.037/conflict.txt;8;67.915.182;3;;2;25;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.037/conflict.txt;8;67.915.182;3;;3;27;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.038/conflict.txt;8;79.393.948;3;;1;31;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.038/conflict.txt;8;79.393.948;3;;2;34;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.038/conflict.txt;8;79.393.948;3;;3;31;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.039/conflict.txt;8;37.456.577;3;;1;21;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.039/conflict.txt;8;37.456.577;3;;2;21;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.039/conflict.txt;8;37.456.577;3;;3;21;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.040/conflict.txt;8;29.267.913;3;;1;21;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.040/conflict.txt;8;29.267.913;3;;2;21;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.040/conflict.txt;8;29.267.913;3;;3;21;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.036/conflict.txt;8;303.504.228;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.037/conflict.txt;8;47.293.877;3;;1;34;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.037/conflict.txt;8;47.293.877;3;;2;34;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.037/conflict.txt;8;47.293.877;3;;3;34;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.038/conflict.txt;8;63.705.676;3;;1;30;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.038/conflict.txt;8;63.705.676;3;;2;30;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.038/conflict.txt;8;63.705.676;3;;3;30;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.039/conflict.txt;8;177.200.186;3;;1;26;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.039/conflict.txt;8;177.200.186;3;;2;26;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.039/conflict.txt;8;177.200.186;3;;3;26;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.040/conflict.txt;8;27.959.319;2;;1;21;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.040/conflict.txt;8;27.959.319;2;;2;21;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.036/conflict.txt;8;302.498.050;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.037/conflict.txt;8;302.137.405;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.038/conflict.txt;8;306.827.884;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.039/conflict.txt;8;302.991.639;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.040/conflict.txt;8;305.668.979;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.036/conflict.txt;8;92.061.987;3;;1;25;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.036/conflict.txt;8;92.061.987;3;;2;26;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.036/conflict.txt;8;92.061.987;3;;3;25;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.037/conflict.txt;8;47.264.950;3;;1;23;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.037/conflict.txt;8;47.264.950;3;;2;24;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.037/conflict.txt;8;47.264.950;3;;3;25;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.038/conflict.txt;8;219.396.511;3;;1;110;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.038/conflict.txt;8;219.396.511;3;;2;111;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.038/conflict.txt;8;219.396.511;3;;3;110;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.039/conflict.txt;8;232.126.654;3;;1;30;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.039/conflict.txt;8;232.126.654;3;;2;29;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.039/conflict.txt;8;232.126.654;3;;3;29;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.040/conflict.txt;8;93.951.042;3;;1;26;YES;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.040/conflict.txt;8;93.951.042;3;;2;26;YES;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.040/conflict.txt;8;93.951.042;3;;3;26;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.036/conflict.txt;8;301.373.883;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.037/conflict.txt;8;38.280.836;3;;1;18;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.037/conflict.txt;8;38.280.836;3;;2;18;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.037/conflict.txt;8;38.280.836;3;;3;18;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.038/conflict.txt;8;36.986.171;2;;1;24;NO;NO;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.038/conflict.txt;8;36.986.171;2;;2;25;NO;NO;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.039/conflict.txt;8;302.221.007;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.040/conflict.txt;8;149.958.441;3;;1;45;NO;NO;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.040/conflict.txt;8;149.958.441;3;;2;45;NO;NO;;;;;;;;;;;
