Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,90,16605,YES,3041,731,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.045/conflict.txt,8,151.324,0,,-,-,-,-,
arm64,.config,90,16605,YES,3041,731,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.047/conflict.txt,8,150.057,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.001/conflict.txt,8,109.047,3,,1,44,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.001/conflict.txt,8,109.047,3,,2,45,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.001/conflict.txt,8,109.047,3,,3,47,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.005/conflict.txt,8,47.0576,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.003/conflict.txt,8,116.104,3,,1,24,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.003/conflict.txt,8,116.104,3,,2,24,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.003/conflict.txt,8,116.104,3,,3,24,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.002/conflict.txt,8,127.055,3,,1,43,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.002/conflict.txt,8,127.055,3,,2,43,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.002/conflict.txt,8,127.055,3,,3,43,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt,8,123.206,3,,1,27,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt,8,123.206,3,,2,27,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt,8,123.206,3,,3,27,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.004/conflict.txt,8,148.928,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.007/conflict.txt,8,146.429,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.010/conflict.txt,8,147.659,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.006/conflict.txt,8,150.743,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.011/conflict.txt,8,148.674,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.008/conflict.txt,8,164.405,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.020/conflict.txt,8,89.3176,1,,1,42,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.018/conflict.txt,8,99.0686,3,,1,17,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.018/conflict.txt,8,99.0686,3,,2,17,NO,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.018/conflict.txt,8,99.0686,3,,3,21,NO,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.012/conflict.txt,8,113.592,2,,1,46,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.012/conflict.txt,8,113.592,2,,2,50,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.021/conflict.txt,8,109.718,2,,1,34,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.021/conflict.txt,8,109.718,2,,2,37,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,8,132.424,3,,1,53,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,8,132.424,3,,2,53,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.016/conflict.txt,8,132.424,3,,3,53,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.015/conflict.txt,8,148.501,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.014/conflict.txt,8,150.39,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.017/conflict.txt,8,148.432,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.019/conflict.txt,8,149.848,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.013/conflict.txt,8,162.781,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.031/conflict.txt,8,80.0628,3,,1,29,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.031/conflict.txt,8,80.0628,3,,2,29,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.031/conflict.txt,8,80.0628,3,,3,29,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.023/conflict.txt,8,102.714,3,,1,27,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.023/conflict.txt,8,102.714,3,,2,27,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.023/conflict.txt,8,102.714,3,,3,27,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.025/conflict.txt,8,113.255,3,,1,51,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.025/conflict.txt,8,113.255,3,,2,51,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.025/conflict.txt,8,113.255,3,,3,51,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.026/conflict.txt,8,144.917,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.024/conflict.txt,8,148.418,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.027/conflict.txt,8,145.755,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.028/conflict.txt,8,145.459,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.030/conflict.txt,8,145.272,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.022/conflict.txt,8,152.384,3,,1,83,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.022/conflict.txt,8,152.384,3,,2,83,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.022/conflict.txt,8,152.384,3,,3,83,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.029/conflict.txt,8,157.744,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.034/conflict.txt,8,93.3316,1,,1,57,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,8,133.989,3,,1,31,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,8,133.989,3,,2,31,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.036/conflict.txt,8,133.989,3,,3,31,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,8,135.274,3,,1,88,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,8,135.274,3,,2,88,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.038/conflict.txt,8,135.274,3,,3,88,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.033/conflict.txt,8,146.63,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.032/conflict.txt,8,149.568,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.039/conflict.txt,8,145.708,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.040/conflict.txt,8,146.31,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.037/conflict.txt,8,149.55,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.035/conflict.txt,8,150.785,1,,1,31,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.041/conflict.txt,8,157.732,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.043/conflict.txt,8,76.2778,3,,1,24,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.043/conflict.txt,8,76.2778,3,,2,24,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.043/conflict.txt,8,76.2778,3,,3,24,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.042/conflict.txt,8,113.329,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.045/conflict.txt,8,144.002,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.046/conflict.txt,8,144.215,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.048/conflict.txt,8,144.237,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.047/conflict.txt,8,145.44,1,,1,59,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.050/conflict.txt,8,144.528,0,,-,-,-,-,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.049/conflict.txt,8,145.671,2,,1,57,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.049/conflict.txt,8,145.671,2,,2,57,YES,NO,
openrisc,.config,10,16157,NO,2382,278,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.044/conflict.txt,8,151.035,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.001/conflict.txt,8,59.9163,3,,1,51,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.001/conflict.txt,8,59.9163,3,,2,51,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.001/conflict.txt,8,59.9163,3,,3,53,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.011/conflict.txt,8,56.6156,2,,1,27,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.011/conflict.txt,8,56.6156,2,,2,27,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.008/conflict.txt,8,67.9227,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.002/conflict.txt,8,118.721,3,,1,83,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.002/conflict.txt,8,118.721,3,,2,83,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.002/conflict.txt,8,118.721,3,,3,83,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.009/conflict.txt,8,117.028,3,,1,43,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.009/conflict.txt,8,117.028,3,,2,43,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.009/conflict.txt,8,117.028,3,,3,42,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.010/conflict.txt,8,124.385,3,,1,55,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.010/conflict.txt,8,124.385,3,,2,55,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.010/conflict.txt,8,124.385,3,,3,56,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.004/conflict.txt,8,135.303,3,,1,38,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.004/conflict.txt,8,135.303,3,,2,38,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.004/conflict.txt,8,135.303,3,,3,38,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.005/conflict.txt,8,136.036,3,,1,27,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.005/conflict.txt,8,136.036,3,,2,28,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.005/conflict.txt,8,136.036,3,,3,31,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.003/conflict.txt,8,145.431,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.006/conflict.txt,8,145.658,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.007/conflict.txt,8,146.41,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.014/conflict.txt,8,99.1017,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.017/conflict.txt,8,96.3839,3,,1,43,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.017/conflict.txt,8,96.3839,3,,2,43,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.017/conflict.txt,8,96.3839,3,,3,43,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.012/conflict.txt,8,113.336,3,,1,51,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.012/conflict.txt,8,113.336,3,,2,51,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.012/conflict.txt,8,113.336,3,,3,51,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.019/conflict.txt,8,110.486,3,,1,50,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.019/conflict.txt,8,110.486,3,,2,50,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.019/conflict.txt,8,110.486,3,,3,54,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.020/conflict.txt,8,110.033,3,,1,48,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.020/conflict.txt,8,110.033,3,,2,48,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.020/conflict.txt,8,110.033,3,,3,48,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.013/conflict.txt,8,124.071,1,,1,89,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.020/conflict.txt,8,139.202,1,,1,88,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.015/conflict.txt,8,145.299,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.016/conflict.txt,8,147.61,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.018/conflict.txt,8,152.404,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.023/conflict.txt,8,47.6978,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.027/conflict.txt,8,51.8449,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.029/conflict.txt,8,62.9778,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.021/conflict.txt,8,78.2487,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.024/conflict.txt,8,82.3245,1,,1,42,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.030/conflict.txt,8,80.4141,3,,1,32,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.030/conflict.txt,8,80.4141,3,,2,32,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.030/conflict.txt,8,80.4141,3,,3,32,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.026/conflict.txt,8,111.899,3,,1,67,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.026/conflict.txt,8,111.899,3,,2,68,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.026/conflict.txt,8,111.899,3,,3,68,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt,8,136.843,3,,1,36,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt,8,136.843,3,,2,37,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.028/conflict.txt,8,136.843,3,,3,39,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.022/conflict.txt,8,145.03,2,,1,86,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.022/conflict.txt,8,145.03,2,,2,86,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.025/conflict.txt,8,152.252,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.033/conflict.txt,8,44.1279,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.035/conflict.txt,8,98.8424,1,,1,55,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.031/conflict.txt,8,146.024,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.034/conflict.txt,8,145.51,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.032/conflict.txt,8,148.007,2,,1,34,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.032/conflict.txt,8,148.007,2,,2,34,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.036/conflict.txt,8,148.381,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.040/conflict.txt,8,146.292,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.037/conflict.txt,8,150.558,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.038/conflict.txt,8,151.054,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.039/conflict.txt,8,152.324,1,,1,51,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.044/conflict.txt,8,119.765,3,,1,53,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.044/conflict.txt,8,119.765,3,,2,53,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.044/conflict.txt,8,119.765,3,,3,53,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.043/conflict.txt,8,143.674,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.042/conflict.txt,8,144.991,1,,1,33,YES,NO,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.041/conflict.txt,8,146.563,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.045/conflict.txt,8,143.662,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.047/conflict.txt,8,142.918,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.046/conflict.txt,8,144.007,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.048/conflict.txt,8,143.206,0,,-,-,-,-,
openrisc,.config,20,16157,NO,3296,272,/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.049/conflict.txt,8,143.956,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.001/conflict.txt,8,19.6287,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.008/conflict.txt,8,40.1749,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.004/conflict.txt,8,44.3254,3,,1,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.004/conflict.txt,8,44.3254,3,,2,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.004/conflict.txt,8,44.3254,3,,3,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.007/conflict.txt,8,54.1099,1,,1,19,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.002/conflict.txt,8,68.3208,1,,1,23,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.010/conflict.txt,8,67.3035,1,,1,24,YES,NO,
