Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.005/conflict.txt,7,129.637,3,,1,55,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.005/conflict.txt,7,129.637,3,,2,57,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.005/conflict.txt,7,129.637,3,,3,57,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.007/conflict.txt,7,130.997,3,,1,63,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.007/conflict.txt,7,130.997,3,,2,63,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.007/conflict.txt,7,130.997,3,,3,64,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.010/conflict.txt,7,134.253,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.014/conflict.txt,7,51.7806,2,,1,24,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.014/conflict.txt,7,51.7806,2,,2,25,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.018/conflict.txt,7,50.4849,2,,1,19,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.018/conflict.txt,7,50.4849,2,,2,21,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.020/conflict.txt,7,52.7541,3,,1,17,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.020/conflict.txt,7,52.7541,3,,2,18,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.015/conflict.txt,7,57.1338,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.020/conflict.txt,7,52.7541,3,,3,17,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.012/conflict.txt,7,97.3993,1,,1,45,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.016/conflict.txt,7,100.881,1,,1,57,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.017/conflict.txt,7,105.669,3,,1,15,YES,YES,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.017/conflict.txt,7,105.669,3,,2,17,YES,YES,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.017/conflict.txt,7,105.669,3,,3,29,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.019/conflict.txt,7,132.842,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.013/conflict.txt,7,138.414,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.021/conflict.txt,7,133.57,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.022/conflict.txt,7,46.2839,1,,1,22,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.025/conflict.txt,7,71.1044,2,,1,21,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.025/conflict.txt,7,71.1044,2,,2,25,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.029/conflict.txt,7,82.3286,3,,1,16,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.029/conflict.txt,7,82.3286,3,,2,18,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.029/conflict.txt,7,82.3286,3,,3,18,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.024/conflict.txt,7,97.0925,3,,1,24,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.024/conflict.txt,7,97.0925,3,,2,24,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.024/conflict.txt,7,97.0925,3,,3,25,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.031/conflict.txt,7,104.331,3,,1,42,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.031/conflict.txt,7,104.331,3,,2,43,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.031/conflict.txt,7,104.331,3,,3,42,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.023/conflict.txt,7,130.992,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.026/conflict.txt,7,131.883,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.028/conflict.txt,7,133.266,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.030/conflict.txt,7,132.87,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.027/conflict.txt,7,134.896,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.035/conflict.txt,7,16.7742,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.036/conflict.txt,7,24.5065,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.037/conflict.txt,7,37.9568,1,,1,16,YES,YES,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.039/conflict.txt,7,70.3368,2,,1,23,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.039/conflict.txt,7,70.3368,2,,2,24,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.032/conflict.txt,7,87.302,3,,1,42,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.032/conflict.txt,7,87.302,3,,2,42,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.032/conflict.txt,7,87.302,3,,3,42,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.034/conflict.txt,7,94.7144,3,,1,32,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.034/conflict.txt,7,94.7144,3,,2,33,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.034/conflict.txt,7,94.7144,3,,3,33,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.038/conflict.txt,7,118.295,3,,1,23,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.038/conflict.txt,7,118.295,3,,2,22,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.038/conflict.txt,7,118.295,3,,3,33,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.033/conflict.txt,7,131.256,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.040/conflict.txt,7,134.271,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.041/conflict.txt,7,143.127,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.047/conflict.txt,7,11.6245,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.049/conflict.txt,7,13.1334,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.042/conflict.txt,7,25.3129,1,,1,16,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.046/conflict.txt,7,36.7921,3,,1,17,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.046/conflict.txt,7,36.7921,3,,2,17,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.046/conflict.txt,7,36.7921,3,,3,18,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.050/conflict.txt,7,94.3555,3,,1,21,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.048/conflict.txt,7,95.8858,2,,1,37,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.050/conflict.txt,7,94.3555,3,,2,21,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.048/conflict.txt,7,95.8858,2,,2,49,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.050/conflict.txt,7,94.3555,3,,3,21,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.045/conflict.txt,7,114.74,3,,1,26,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.045/conflict.txt,7,114.74,3,,2,26,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.045/conflict.txt,7,114.74,3,,3,26,YES,NO,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.044/conflict.txt,7,130.267,0,,-,-,-,-,
x86_64,.config,20,16696,YES,2768,516,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.20/conflict.043/conflict.txt,7,131.496,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.001/conflict.txt,7,18.787,2,,1,22,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.001/conflict.txt,7,18.787,2,,2,22,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.002/conflict.txt,7,14.9568,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.009/conflict.txt,7,107.357,3,,1,39,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.009/conflict.txt,7,107.357,3,,2,39,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.009/conflict.txt,7,107.357,3,,3,40,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.008/conflict.txt,7,115.701,3,,1,19,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.008/conflict.txt,7,115.701,3,,2,19,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.008/conflict.txt,7,115.701,3,,3,19,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.003/conflict.txt,7,131.653,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.004/conflict.txt,7,131.195,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.006/conflict.txt,7,132.328,3,,1,29,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.006/conflict.txt,7,132.328,3,,2,29,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.006/conflict.txt,7,132.328,3,,3,29,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.005/conflict.txt,7,133.653,2,,1,41,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.005/conflict.txt,7,133.653,2,,2,41,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.007/conflict.txt,7,133.136,2,,1,41,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.007/conflict.txt,7,133.136,2,,2,41,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.011/conflict.txt,7,133.538,2,,1,41,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.011/conflict.txt,7,133.538,2,,2,42,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.010/conflict.txt,7,134.485,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.018/conflict.txt,7,30.5656,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.013/conflict.txt,7,71.46,3,,1,21,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.013/conflict.txt,7,71.46,3,,2,21,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.013/conflict.txt,7,71.46,3,,3,22,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.014/conflict.txt,7,77.025,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.015/conflict.txt,7,107.925,3,,1,43,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.015/conflict.txt,7,107.925,3,,2,43,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.015/conflict.txt,7,107.925,3,,3,43,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.012/conflict.txt,7,111.127,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.019/conflict.txt,7,107.656,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.017/conflict.txt,7,125.824,3,,1,60,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.017/conflict.txt,7,125.824,3,,2,60,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.017/conflict.txt,7,125.824,3,,3,60,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.016/conflict.txt,7,131.57,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.020/conflict.txt,7,133.056,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.021/conflict.txt,7,134.167,3,,1,51,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.021/conflict.txt,7,134.167,3,,2,51,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.021/conflict.txt,7,134.167,3,,3,51,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.026/conflict.txt,7,12.7555,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.030/conflict.txt,7,13.1037,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.025/conflict.txt,7,28.0552,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.024/conflict.txt,7,34.937,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.031/conflict.txt,7,34.7093,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.028/conflict.txt,7,62.2677,3,,1,29,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.028/conflict.txt,7,62.2677,3,,2,29,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.028/conflict.txt,7,62.2677,3,,3,29,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.027/conflict.txt,7,76.4906,3,,1,49,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.027/conflict.txt,7,76.4906,3,,2,49,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.027/conflict.txt,7,76.4906,3,,3,49,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.022/conflict.txt,7,95.7555,3,,1,22,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.022/conflict.txt,7,95.7555,3,,2,22,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.022/conflict.txt,7,95.7555,3,,3,22,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.023/conflict.txt,7,131.517,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.029/conflict.txt,7,127.327,3,,1,27,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.029/conflict.txt,7,127.327,3,,2,29,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.029/conflict.txt,7,127.327,3,,3,32,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.041/conflict.txt,7,13.8879,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.035/conflict.txt,7,46.9112,3,,1,16,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.035/conflict.txt,7,46.9112,3,,2,16,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.035/conflict.txt,7,46.9112,3,,3,16,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.040/conflict.txt,7,68.6301,3,,1,20,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.040/conflict.txt,7,68.6301,3,,2,20,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.040/conflict.txt,7,68.6301,3,,3,20,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.033/conflict.txt,7,75.5747,2,,1,47,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.033/conflict.txt,7,75.5747,2,,2,47,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.036/conflict.txt,7,84.3903,3,,1,41,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.036/conflict.txt,7,84.3903,3,,2,41,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.036/conflict.txt,7,84.3903,3,,3,42,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.034/conflict.txt,7,88.9056,3,,1,28,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.034/conflict.txt,7,88.9056,3,,2,28,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.034/conflict.txt,7,88.9056,3,,3,28,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.037/conflict.txt,7,103.083,3,,1,24,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.037/conflict.txt,7,103.083,3,,2,24,YES,NO,
