Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt,1,13.1507,2,,1,4,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt,1,13.1507,2,,2,6,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt,1,128.558,2,,1,4,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt,1,128.558,2,,2,9,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.003/conflict.txt,1,8.54125,1,,1,2,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.004/conflict.txt,1,8.1316,1,,1,2,NO,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt,1,128.756,2,,1,6,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt,1,128.756,2,,2,11,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.006/conflict.txt,2,9.77155,1,,1,5,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt,2,127.565,2,,1,6,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt,2,127.565,2,,2,11,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.008/conflict.txt,2,127.939,2,,1,11,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.008/conflict.txt,2,127.939,2,,2,11,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.009/conflict.txt,2,128.521,1,,1,5,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.010/conflict.txt,2,56.0331,2,,1,9,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.010/conflict.txt,2,56.0331,2,,2,14,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.011/conflict.txt,3,128.338,2,,1,8,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.011/conflict.txt,3,128.338,2,,2,8,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.012/conflict.txt,3,127.759,1,,1,50,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.013/conflict.txt,3,19.5646,3,,1,8,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.013/conflict.txt,3,19.5646,3,,2,8,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.013/conflict.txt,3,19.5646,3,,3,8,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt,3,29.913,3,,1,9,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt,3,29.913,3,,2,16,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt,3,29.913,3,,3,15,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.015/conflict.txt,3,34.4386,2,,1,8,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.015/conflict.txt,3,34.4386,2,,2,14,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.016/conflict.txt,4,128.559,2,,1,26,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.016/conflict.txt,4,128.559,2,,2,31,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt,4,27.1092,3,,1,9,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt,4,27.1092,3,,2,9,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt,4,27.1092,3,,3,9,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.018/conflict.txt,4,13.4299,1,,1,8,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.019/conflict.txt,4,11.7524,1,,1,9,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.020/conflict.txt,4,18.6612,1,,1,17,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.021/conflict.txt,5,128.082,0,,-,-,-,-,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.022/conflict.txt,5,14.8724,1,,1,10,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.023/conflict.txt,5,62.8936,3,,1,15,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.023/conflict.txt,5,62.8936,3,,2,15,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.023/conflict.txt,5,62.8936,3,,3,15,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.024/conflict.txt,5,127.708,1,,1,76,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.025/conflict.txt,5,14.1256,1,,1,12,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.026/conflict.txt,6,15.9052,1,,1,16,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.027/conflict.txt,6,17.6082,2,,1,15,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.027/conflict.txt,6,17.6082,2,,2,16,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.028/conflict.txt,6,127.968,2,,1,16,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.028/conflict.txt,6,127.968,2,,2,21,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.029/conflict.txt,6,127.758,0,,-,-,-,-,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.030/conflict.txt,6,14.9715,1,,1,13,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.031/conflict.txt,7,58.9703,3,,1,47,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.031/conflict.txt,7,58.9703,3,,2,46,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.031/conflict.txt,7,58.9703,3,,3,53,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.032/conflict.txt,7,40.1252,1,,1,54,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.033/conflict.txt,7,34.4372,3,,1,20,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.033/conflict.txt,7,34.4372,3,,2,21,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.033/conflict.txt,7,34.4372,3,,3,23,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.034/conflict.txt,7,128.193,2,,1,17,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.034/conflict.txt,7,128.193,2,,2,22,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.035/conflict.txt,7,7.51738,0,,-,-,-,-,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.036/conflict.txt,8,164.32,2,,1,63,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.036/conflict.txt,8,164.32,2,,2,63,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.037/conflict.txt,8,46.6868,0,,-,-,-,-,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.038/conflict.txt,8,17.9683,1,,1,17,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.039/conflict.txt,8,46.1136,3,,1,21,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.039/conflict.txt,8,46.1136,3,,2,22,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.039/conflict.txt,8,46.1136,3,,3,21,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt,8,38.228,3,,1,20,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt,8,38.228,3,,2,20,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt,8,38.228,3,,3,26,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.041/conflict.txt,9,97.0051,3,,1,19,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.041/conflict.txt,9,97.0051,3,,2,19,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.041/conflict.txt,9,97.0051,3,,3,21,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.042/conflict.txt,9,15.224,1,,1,17,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.043/conflict.txt,9,35.944,0,,-,-,-,-,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt,9,41.769,3,,1,19,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt,9,41.769,3,,2,19,YES,YES,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt,9,41.769,3,,3,22,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.045/conflict.txt,9,127.493,1,,1,81,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.046/conflict.txt,10,132.049,0,,-,-,-,-,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.047/conflict.txt,10,127.635,1,,1,95,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.048/conflict.txt,10,27.4754,1,,1,25,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.049/conflict.txt,10,80.9601,3,,1,69,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.049/conflict.txt,10,80.9601,3,,2,69,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.049/conflict.txt,10,80.9601,3,,3,69,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt,10,65.8586,3,,1,28,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt,10,65.8586,3,,2,29,YES,NO,
x86_64,.config,40,16696,YES,2927,790,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt,10,65.8586,3,,3,28,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.001/conflict.txt,1,10.4635,2,,1,2,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.001/conflict.txt,1,10.4635,2,,2,2,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.002/conflict.txt,1,8.24017,1,,1,2,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.003/conflict.txt,1,10.527,2,,1,2,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.003/conflict.txt,1,10.527,2,,2,2,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.004/conflict.txt,1,14.6635,2,,1,2,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.004/conflict.txt,1,14.6635,2,,2,4,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.005/conflict.txt,1,113.183,3,,1,4,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.005/conflict.txt,1,113.183,3,,2,12,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.005/conflict.txt,1,113.183,3,,3,13,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.006/conflict.txt,2,128.183,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.007/conflict.txt,2,102.709,3,,1,62,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.007/conflict.txt,2,102.709,3,,2,70,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.007/conflict.txt,2,102.709,3,,3,71,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.008/conflict.txt,2,45.38,3,,1,14,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.008/conflict.txt,2,45.38,3,,2,15,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.008/conflict.txt,2,45.38,3,,3,15,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.009/conflict.txt,2,130.484,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.010/conflict.txt,2,14.5047,2,,1,3,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.010/conflict.txt,2,14.5047,2,,2,5,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.011/conflict.txt,3,35.1015,2,,1,28,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.011/conflict.txt,3,35.1015,2,,2,30,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.012/conflict.txt,3,129.394,1,,1,149,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.013/conflict.txt,3,107.52,3,,1,30,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.013/conflict.txt,3,107.52,3,,2,31,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.013/conflict.txt,3,107.52,3,,3,31,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.014/conflict.txt,3,20.1985,2,,1,5,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.014/conflict.txt,3,20.1985,2,,2,9,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.015/conflict.txt,3,33.1793,3,,1,16,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.015/conflict.txt,3,33.1793,3,,2,17,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.015/conflict.txt,3,33.1793,3,,3,17,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.016/conflict.txt,4,128.529,1,,1,69,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.017/conflict.txt,4,25.4657,3,,1,26,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.017/conflict.txt,4,25.4657,3,,2,26,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.017/conflict.txt,4,25.4657,3,,3,26,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.018/conflict.txt,4,82.8096,3,,1,62,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.018/conflict.txt,4,82.8096,3,,2,64,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.018/conflict.txt,4,82.8096,3,,3,70,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.019/conflict.txt,4,198.995,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.020/conflict.txt,4,128.472,1,,1,8,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.021/conflict.txt,5,25.6986,2,,1,28,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.021/conflict.txt,5,25.6986,2,,2,29,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.022/conflict.txt,5,16.8795,2,,1,13,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.022/conflict.txt,5,16.8795,2,,2,14,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.023/conflict.txt,5,60.217,2,,1,72,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.023/conflict.txt,5,60.217,2,,2,72,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.024/conflict.txt,5,20.0731,2,,1,18,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.024/conflict.txt,5,20.0731,2,,2,18,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.025/conflict.txt,5,25.5377,2,,1,32,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.025/conflict.txt,5,25.5377,2,,2,32,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.026/conflict.txt,6,56.9869,3,,1,48,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.026/conflict.txt,6,56.9869,3,,2,48,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.026/conflict.txt,6,56.9869,3,,3,48,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.027/conflict.txt,6,7.68411,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.028/conflict.txt,6,127.466,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.029/conflict.txt,6,51.3653,3,,1,27,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.029/conflict.txt,6,51.3653,3,,2,27,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.029/conflict.txt,6,51.3653,3,,3,27,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.030/conflict.txt,6,54.432,3,,1,52,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.030/conflict.txt,6,54.432,3,,2,52,YES,NO,
