Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.024/conflict.txt;5;165.851;3;;3;12;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.025/conflict.txt;5;189.142;1;;1;16;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.026/conflict.txt;6;195.679;1;;1;17;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.027/conflict.txt;6;420.429;1;;1;54;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.028/conflict.txt;6;127.835;2;;1;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.028/conflict.txt;6;127.835;2;;2;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.029/conflict.txt;6;145.027;1;;1;14;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.030/conflict.txt;6;174.533;1;;1;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.031/conflict.txt;7;162.927;1;;1;15;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.032/conflict.txt;7;178.694;1;;1;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.033/conflict.txt;7;607.397;3;;1;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.033/conflict.txt;7;607.397;3;;2;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.033/conflict.txt;7;607.397;3;;3;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.034/conflict.txt;7;218.968;1;;1;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.035/conflict.txt;7;145.053;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.036/conflict.txt;8;97.26;3;;1;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.036/conflict.txt;8;97.26;3;;2;29;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.036/conflict.txt;8;97.26;3;;3;29;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.037/conflict.txt;8;262.894;1;;1;32;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.038/conflict.txt;8;410.226;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.039/conflict.txt;8;804.395;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.040/conflict.txt;8;183.858;2;;1;18;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.040/conflict.txt;8;183.858;2;;2;18;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.041/conflict.txt;9;153.609;1;;1;17;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.042/conflict.txt;9;272.286;3;;1;20;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.042/conflict.txt;9;272.286;3;;2;19;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.042/conflict.txt;9;272.286;3;;3;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.043/conflict.txt;9;189.297;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.044/conflict.txt;9;126.864;1;;1;144;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt;9;244.503;3;;1;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt;9;244.503;3;;2;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt;9;244.503;3;;3;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.046/conflict.txt;10;236.322;3;;1;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.046/conflict.txt;10;236.322;3;;2;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.046/conflict.txt;10;236.322;3;;3;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.047/conflict.txt;10;792.148;3;;1;30;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.047/conflict.txt;10;792.148;3;;2;30;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.047/conflict.txt;10;792.148;3;;3;31;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.048/conflict.txt;10;161.819;1;;1;20;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.049/conflict.txt;10;168.206;1;;1;20;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.050/conflict.txt;10;214.785;3;;1;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.050/conflict.txt;10;214.785;3;;2;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;YES;2741;891;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.050/conflict.txt;10;214.785;3;;3;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt;1;131.507;2;;1;4;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt;1;131.507;2;;2;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt;1;128.558;2;;1;4;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt;1;128.558;2;;2;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.003/conflict.txt;1;854.125;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.004/conflict.txt;1;81.316;1;;1;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt;1;128.756;2;;1;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt;1;128.756;2;;2;11;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.006/conflict.txt;2;977.155;1;;1;5;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt;2;127.565;2;;1;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt;2;127.565;2;;2;11;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.008/conflict.txt;2;127.939;2;;1;11;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.008/conflict.txt;2;127.939;2;;2;11;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.009/conflict.txt;2;128.521;1;;1;5;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.010/conflict.txt;2;560.331;2;;1;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.010/conflict.txt;2;560.331;2;;2;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.011/conflict.txt;3;128.338;2;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.011/conflict.txt;3;128.338;2;;2;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.012/conflict.txt;3;127.759;1;;1;50;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.013/conflict.txt;3;195.646;3;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.013/conflict.txt;3;195.646;3;;2;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.013/conflict.txt;3;195.646;3;;3;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt;3;29.913;3;;1;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt;3;29.913;3;;2;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt;3;29.913;3;;3;15;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.015/conflict.txt;3;344.386;2;;1;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.015/conflict.txt;3;344.386;2;;2;14;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.016/conflict.txt;4;128.559;2;;1;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.016/conflict.txt;4;128.559;2;;2;31;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt;4;271.092;3;;1;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt;4;271.092;3;;2;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt;4;271.092;3;;3;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.018/conflict.txt;4;134.299;1;;1;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.019/conflict.txt;4;117.524;1;;1;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.020/conflict.txt;4;186.612;1;;1;17;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.021/conflict.txt;5;128.082;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.022/conflict.txt;5;148.724;1;;1;10;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.023/conflict.txt;5;628.936;3;;1;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.023/conflict.txt;5;628.936;3;;2;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.023/conflict.txt;5;628.936;3;;3;15;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.024/conflict.txt;5;127.708;1;;1;76;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.025/conflict.txt;5;141.256;1;;1;12;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.026/conflict.txt;6;159.052;1;;1;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.027/conflict.txt;6;176.082;2;;1;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.027/conflict.txt;6;176.082;2;;2;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.028/conflict.txt;6;127.968;2;;1;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.028/conflict.txt;6;127.968;2;;2;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.029/conflict.txt;6;127.758;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.030/conflict.txt;6;149.715;1;;1;13;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.031/conflict.txt;7;589.703;3;;1;47;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.031/conflict.txt;7;589.703;3;;2;46;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.031/conflict.txt;7;589.703;3;;3;53;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.032/conflict.txt;7;401.252;1;;1;54;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.033/conflict.txt;7;344.372;3;;1;20;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.033/conflict.txt;7;344.372;3;;2;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.033/conflict.txt;7;344.372;3;;3;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.034/conflict.txt;7;128.193;2;;1;17;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.034/conflict.txt;7;128.193;2;;2;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.035/conflict.txt;7;751.738;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.036/conflict.txt;8;164.32;2;;1;63;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.036/conflict.txt;8;164.32;2;;2;63;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.037/conflict.txt;8;466.868;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.038/conflict.txt;8;179.683;1;;1;17;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.039/conflict.txt;8;461.136;3;;1;21;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.039/conflict.txt;8;461.136;3;;2;22;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.039/conflict.txt;8;461.136;3;;3;21;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt;8;38.228;3;;1;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt;8;38.228;3;;2;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt;8;38.228;3;;3;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.041/conflict.txt;9;970.051;3;;1;19;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.041/conflict.txt;9;970.051;3;;2;19;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.041/conflict.txt;9;970.051;3;;3;21;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.042/conflict.txt;9;15.224;1;;1;17;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.043/conflict.txt;9;35.944;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt;9;41.769;3;;1;19;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt;9;41.769;3;;2;19;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt;9;41.769;3;;3;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.045/conflict.txt;9;127.493;1;;1;81;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.046/conflict.txt;10;132.049;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.047/conflict.txt;10;127.635;1;;1;95;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.048/conflict.txt;10;274.754;1;;1;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.049/conflict.txt;10;809.601;3;;1;69;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.049/conflict.txt;10;809.601;3;;2;69;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.049/conflict.txt;10;809.601;3;;3;69;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt;10;658.586;3;;1;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt;10;658.586;3;;2;29;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;YES;2927;790;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt;10;658.586;3;;3;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.001/conflict.txt;1;104.635;2;;1;2;YES;YES;;;;;;;;;;;;;
