Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.037/conflict.txt;1;385.541;3;;1;31;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.037/conflict.txt;1;385.541;3;;2;31;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.037/conflict.txt;1;385.541;3;;3;31;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.005/conflict.txt;1;48.97;3;;1;23;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.005/conflict.txt;1;48.97;3;;2;23;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.005/conflict.txt;1;48.97;3;;3;23;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.007/conflict.txt;1;606.684;3;;1;30;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.007/conflict.txt;1;606.684;3;;2;30;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.007/conflict.txt;1;606.684;3;;3;30;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.023/conflict.txt;1;562.759;3;;1;6;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.023/conflict.txt;1;562.759;3;;2;6;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.023/conflict.txt;1;562.759;3;;3;6;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.021/conflict.txt;1;68.144;3;;1;4;NO;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.021/conflict.txt;1;68.144;3;;2;4;NO;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.021/conflict.txt;1;68.144;3;;3;4;NO;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.046/conflict.txt;1;411.134;3;;1;54;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.046/conflict.txt;1;411.134;3;;2;54;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.046/conflict.txt;1;411.134;3;;3;54;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.047/conflict.txt;1;184.847;3;;1;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.047/conflict.txt;1;184.847;3;;2;3;NO;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.047/conflict.txt;1;184.847;3;;3;3;NO;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.048/conflict.txt;1;158.456;3;;1;5;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.048/conflict.txt;1;158.456;3;;2;5;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.048/conflict.txt;1;158.456;3;;3;5;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.049/conflict.txt;1;149.106;3;;1;5;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.049/conflict.txt;1;149.106;3;;2;5;NO;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.049/conflict.txt;1;149.106;3;;3;5;NO;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.050/conflict.txt;1;129.776;3;;1;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.050/conflict.txt;1;129.776;3;;2;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16259;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.050/conflict.txt;1;129.776;3;;3;3;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.001/conflict.txt;1;408.553;1;;1;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.006/conflict.txt;1;7.597;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.009/conflict.txt;1;733.114;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.014/conflict.txt;1;773.142;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.013/conflict.txt;1;885.831;1;;1;3;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.010/conflict.txt;1;961.689;2;;1;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.010/conflict.txt;1;961.689;2;;2;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.016/conflict.txt;1;78.213;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.018/conflict.txt;1;776.764;1;;1;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.002/conflict.txt;1;110.713;1;;1;9;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.024/conflict.txt;1;770.512;1;;1;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.005/conflict.txt;1;118.529;1;;1;7;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.008/conflict.txt;1;115.092;1;;1;6;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.026/conflict.txt;1;791.656;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.020/conflict.txt;1;78.572;1;;1;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.028/conflict.txt;1;79.649;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.022/conflict.txt;1;828.533;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.027/conflict.txt;1;830.614;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.041/conflict.txt;1;727.553;0;;-;-;-;-;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.030/conflict.txt;1;8.091;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.012/conflict.txt;1;131.314;1;;1;7;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.042/conflict.txt;1;835.527;1;;1;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.033/conflict.txt;1;820.516;1;;1;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.025/conflict.txt;1;966.094;1;;1;3;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.032/conflict.txt;1;860.727;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.031/conflict.txt;1;898.114;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.047/conflict.txt;1;900.868;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.038/conflict.txt;1;108.248;1;;1;4;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.046/conflict.txt;1;122.914;1;;1;4;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.042/conflict.txt;1;107.191;1;;1;4;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.044/conflict.txt;1;108.061;1;;1;4;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.023/conflict.txt;1;132.451;1;;1;5;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.017/conflict.txt;1;163.082;1;;1;10;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.029/conflict.txt;1;142.257;1;;1;7;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.045/conflict.txt;1;19.315;1;;1;9;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.043/conflict.txt;1;198.784;1;;1;14;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.029/conflict.txt;1;208.417;1;;1;11;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.011/conflict.txt;1;284.484;1;;1;26;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.003/conflict.txt;1;355.316;3;;1;4;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.003/conflict.txt;1;355.316;3;;2;4;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.003/conflict.txt;1;355.316;3;;3;4;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.036/conflict.txt;1;268.245;2;;1;4;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.036/conflict.txt;1;268.245;2;;2;8;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.039/conflict.txt;1;387.094;1;;1;39;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.007/conflict.txt;1;42.89;3;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.007/conflict.txt;1;42.89;3;;2;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.007/conflict.txt;1;42.89;3;;3;9;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.040/conflict.txt;1;485.353;3;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.040/conflict.txt;1;485.353;3;;2;4;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.040/conflict.txt;1;485.353;3;;3;3;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.037/conflict.txt;1;531.008;1;;1;60;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.034/conflict.txt;1;549.166;3;;1;8;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.034/conflict.txt;1;549.166;3;;2;8;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.034/conflict.txt;1;549.166;3;;3;8;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.015/conflict.txt;1;121.477;2;;1;70;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.015/conflict.txt;1;121.477;2;;2;73;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.004/conflict.txt;1;127.193;1;;1;76;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.021/conflict.txt;1;127.736;2;;1;67;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.021/conflict.txt;1;127.736;2;;2;73;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.031/conflict.txt;1;127.268;2;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.031/conflict.txt;1;127.268;2;;2;3;YES;YES;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.019/conflict.txt;1;131.483;0;;-;-;-;-;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.035/conflict.txt;1;129.417;2;;1;100;YES;NO;;;;;;;;;;;;
sh;.config;10;16512;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.035/conflict.txt;1;129.417;2;;2;100;YES;NO;;;;;;;;;;;;
sh;.config;10;16513;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.048/conflict.txt;1;778.392;1;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16513;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.049/conflict.txt;1;112.027;1;;1;7;YES;YES;;;;;;;;;;;;
sh;.config;10;16513;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.050/conflict.txt;1;112.649;3;;1;2;YES;YES;;;;;;;;;;;;
sh;.config;10;16513;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.050/conflict.txt;1;112.649;3;;2;2;NO;NO;;;;;;;;;;;;
sh;.config;10;16513;NO;2241;181;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sh/config.10/conflict.050/conflict.txt;1;112.649;3;;3;2;NO;NO;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.001/conflict.txt;1;468.697;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.007/conflict.txt;1;743.027;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.005/conflict.txt;1;790.116;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.009/conflict.txt;1;755.271;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.004/conflict.txt;1;796.644;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.008/conflict.txt;1;660.282;0;;-;-;-;-;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.012/conflict.txt;1;780.699;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.016/conflict.txt;1;87.833;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.006/conflict.txt;1;950.574;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.015/conflict.txt;1;96.061;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.018/conflict.txt;1;888.834;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.033/conflict.txt;1;790.054;1;;1;2;NO;NO;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.023/conflict.txt;1;914.373;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.028/conflict.txt;1;952.101;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.024/conflict.txt;1;828.313;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.032/conflict.txt;1;10.147;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.040/conflict.txt;1;966.637;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.035/conflict.txt;1;878.458;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.013/conflict.txt;1;136.567;1;;1;5;NO;NO;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.044/conflict.txt;1;109.301;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.032/conflict.txt;1;107.818;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.036/conflict.txt;1;111.995;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.030/conflict.txt;1;107.521;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.037/conflict.txt;1;976.754;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.043/conflict.txt;1;987.847;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.039/conflict.txt;1;109.547;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.020/conflict.txt;1;140.384;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.020/conflict.txt;1;140.384;2;;2;6;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.027/conflict.txt;1;129.348;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.042/conflict.txt;1;110.707;1;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.044/conflict.txt;1;201.879;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.044/conflict.txt;1;201.879;2;;2;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.041/conflict.txt;1;191.489;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.019/conflict.txt;1;197.192;2;;1;3;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.041/conflict.txt;1;191.489;2;;2;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.019/conflict.txt;1;197.192;2;;2;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.003/conflict.txt;1;411.545;2;;1;26;YES;NO;;;;;;;;;;;;
